======= test_0007.test =======
X 3.803272 5.548705 2.299871
X 5.081087 5.754012 2.040619
C 4.555251 5.335026 2.477094
X 4.699751 5.424287 3.260469
11
RMS=3.651556
C 4.722260 3.851656 2.128609
X 5.325472 3.553192 2.540290
X 4.833105 3.777042 1.350967
C 3.429965 3.130479 2.527910
X 3.510048 2.354891 2.341724
X 2.824519 3.460721 2.119334
X 3.326266 3.225004 3.317116
X 3.803276 5.548718 2.299824
X 5.081150 5.753994 2.040667
C 4.555248 5.335023 2.477092
X 4.699691 5.424278 3.260469
11
RMS=3.649745
C 4.722260 3.851656 2.128609
X 5.325472 3.553192 2.540290
X 4.833105 3.777042 1.350967
C 3.429965 3.130479 2.527910
X 3.510048 2.354891 2.341724
X 2.824518 3.460721 2.119334
X 3.326266 3.225004 3.317116
X 3.803276 5.548718 2.299824
X 5.081150 5.753994 2.040667
C 4.555248 5.335023 2.477092
X 4.699691 5.424278 3.260469
11
RMS=3.134653
C 4.722245 3.851662 2.128588
X 5.325480 3.553193 2.540266
X 4.833099 3.777059 1.350953
C 3.429965 3.130475 2.527917
X 3.510060 2.354893 2.341732
X 2.824496 3.460716 2.119371
X 3.326289 3.225007 3.317123
X 3.803281 5.548727 2.299768
X 5.081220 5.753979 2.040721
C 4.555242 5.335021 2.477086
X 4.699623 5.424268 3.260475
11
RMS=3.184959
C 4.722229 3.851665 2.128563
X 5.325493 3.553192 2.540240
X 4.833092 3.777078 1.350943
C 3.429966 3.130470 2.527925
X 3.510069 2.354898 2.341743
X 2.824476 3.460712 2.119407
X 3.326312 3.225011 3.317132
X 3.803288 5.548733 2.299709
X 5.081285 5.753967 2.040775
C 4.555236 5.335018 2.477078
X 4.699554 5.424255 3.260485
11
RMS=3.984664
C 4.722215 3.851665 2.128537
X 5.325510 3.553189 2.540210
X 4.833082 3.777098 1.350936
C 3.429966 3.130467 2.527933
X 3.510077 2.354906 2.341754
X 2.824458 3.460708 2.119442
X 3.326335 3.225015 3.317142
X 3.803298 5.548738 2.299643
X 5.081347 5.753958 2.040830
C 4.555231 5.335015 2.477071
X 4.699481 5.424240 3.260501
11
RMS=3.185512
C 4.722229 3.851665 2.128563
X 5.325493 3.553192 2.540240
X 4.833092 3.777078 1.350943
C 3.429966 3.130470 2.527925
X 3.510069 2.354898 2.341743
X 2.824476 3.460712 2.119407
X 3.326312 3.225011 3.317132
X 3.803288 5.548733 2.299709
X 5.081286 5.753967 2.040775
C 4.555236 5.335018 2.477078
X 4.699554 5.424255 3.260486
11
RMS=4.138686
C 4.722215 3.851655 2.128513
X 5.325537 3.553183 2.540160
X 4.833060 3.777124 1.350936
C 3.429966 3.130473 2.527944
X 3.510075 2.354921 2.341772
X 2.824447 3.460704 2.119476
X 3.326360 3.225019 3.317161
X 3.803323 5.548741 2.299546
X 5.081395 5.753959 2.040891
C 4.555231 5.335010 2.477069
X 4.699390 5.424212 3.260532
11
RMS=6.169398
C 4.722210 3.851642 2.128455
X 5.325599 3.553169 2.540037
X 4.833007 3.777187 1.350919
C 3.429969 3.130482 2.527978
X 3.510078 2.354954 2.341813
X 2.824410 3.460694 2.119569
X 3.326430 3.225029 3.317206
X 3.803382 5.548753 2.299301
X 5.081540 5.753952 2.041059
C 4.555226 5.334994 2.477061
X 4.699149 5.424143 3.260602
11
RMS=6.303150
C 4.722210 3.851641 2.128449
X 5.325605 3.553167 2.540022
X 4.833001 3.777194 1.350916
C 3.429970 3.130484 2.527982
X 3.510078 2.354957 2.341818
X 2.824407 3.460694 2.119579
X 3.326438 3.225030 3.317211
X 3.803389 5.548755 2.299274
X 5.081556 5.753951 2.041077
C 4.555226 5.334993 2.477061
X 4.699122 5.424135 3.260610
11
RMS=6.915161
C 4.722233 3.851633 2.128387
X 5.325704 3.553140 2.539799
X 4.832896 3.777291 1.350857
C 3.429983 3.130511 2.528054
X 3.510071 2.355003 2.341888
X 2.824349 3.460683 2.119727
X 3.326558 3.225048 3.317294
X 3.803503 5.548780 2.298842
X 5.081786 5.753944 2.041371
C 4.555222 5.334959 2.477059
X 4.698695 5.424008 3.260723
11
RMS=6.847660
C 4.722243 3.851634 2.128372
X 5.325732 3.553131 2.539733
X 4.832862 3.777318 1.350833
C 3.429988 3.130520 2.528078
X 3.510069 2.355014 2.341909
X 2.824333 3.460681 2.119769
X 3.326593 3.225054 3.317319
X 3.803539 5.548788 2.298713
X 5.081854 5.753942 2.041460
C 4.555221 5.334949 2.477060
X 4.698566 5.423969 3.260754
11
RMS=6.627091
C 4.722288 3.851652 2.128329
X 5.325832 3.553099 2.539498
X 4.832734 3.777404 1.350730
C 3.430016 3.130553 2.528169
X 3.510055 2.355045 2.341982
X 2.824281 3.460683 2.119916
X 3.326719 3.225076 3.317413
X 3.803670 5.548818 2.298254
X 5.082093 5.753932 2.041788
C 4.555215 5.334909 2.477064
X 4.698097 5.423829 3.260857
11
RMS=6.631758
C 4.722289 3.851653 2.128328
X 5.325835 3.553098 2.539491
X 4.832730 3.777406 1.350726
C 3.430017 3.130554 2.528172
X 3.510054 2.355046 2.341984
X 2.824280 3.460684 2.119921
X 3.326723 3.225076 3.317416
X 3.803675 5.548819 2.298240
X 5.082100 5.753931 2.041799
C 4.555215 5.334908 2.477064
X 4.698082 5.423825 3.260859
11
RMS=7.550054
C 4.722341 3.851700 2.128264
X 5.325952 3.553058 2.539246
X 4.832568 3.777480 1.350571
C 3.430064 3.130584 2.528283
X 3.510036 2.355059 2.342069
X 2.824242 3.460712 2.120080
X 3.326859 3.225106 3.317535
X 3.803827 5.548855 2.297735
X 5.082377 5.753910 2.042201
C 4.555202 5.334868 2.477064
X 4.697532 5.423667 3.260950
11
RMS=6.631758
C 4.722289 3.851653 2.128328
X 5.325835 3.553098 2.539491
X 4.832730 3.777406 1.350726
C 3.430017 3.130554 2.528172
X 3.510054 2.355046 2.341984
X 2.824280 3.460684 2.119921
X 3.326723 3.225076 3.317416
X 3.803675 5.548819 2.298240
X 5.082100 5.753931 2.041799
C 4.555215 5.334908 2.477064
X 4.698082 5.423825 3.260859
11
RMS=6.631385
C 4.722289 3.851653 2.128328
X 5.325835 3.553098 2.539491
X 4.832730 3.777406 1.350726
C 3.430017 3.130554 2.528172
X 3.510054 2.355046 2.341984
X 2.824280 3.460684 2.119921
X 3.326723 3.225076 3.317416
X 3.803675 5.548819 2.298240
X 5.082100 5.753931 2.041799
C 4.555215 5.334908 2.477064
X 4.698082 5.423825 3.260859
11
RMS=6.413371
C 4.722291 3.851657 2.128323
X 5.325841 3.553096 2.539480
X 4.832721 3.777408 1.350717
C 3.430020 3.130555 2.528177
X 3.510053 2.355045 2.341989
X 2.824279 3.460687 2.119928
X 3.326729 3.225078 3.317423
X 3.803682 5.548821 2.298217
X 5.082114 5.753930 2.041821
C 4.555214 5.334907 2.477063
X 4.698054 5.423817 3.260862
11
RMS=6.416401
C 4.722337 3.851748 2.128204
X 5.325977 3.553052 2.539266
X 4.832511 3.777440 1.350478
C 3.430100 3.130572 2.528308
X 3.510031 2.355014 2.342089
X 2.824292 3.460775 2.120093
X 3.326862 3.225122 3.317576
X 3.803849 5.548865 2.297706
X 5.082435 5.753886 2.042320
C 4.555185 5.334877 2.477052
X 4.697421 5.423649 3.260908
11
RMS=6.413371
C 4.722291 3.851657 2.128323
X 5.325841 3.553096 2.539480
X 4.832721 3.777408 1.350717
C 3.430020 3.130555 2.528177
X 3.510053 2.355045 2.341989
X 2.824279 3.460687 2.119928
X 3.326729 3.225078 3.317423
X 3.803682 5.548821 2.298217
X 5.082114 5.753930 2.041821
C 4.555214 5.334907 2.477063
X 4.698054 5.423817 3.260862
11
RMS=6.411956
C 4.722291 3.851657 2.128323
X 5.325841 3.553096 2.539480
X 4.832721 3.777408 1.350717
C 3.430020 3.130555 2.528177
X 3.510053 2.355045 2.341989
X 2.824280 3.460687 2.119928
X 3.326729 3.225078 3.317423
X 3.803682 5.548821 2.298217
X 5.082114 5.753930 2.041821
C 4.555214 5.334907 2.477063
X 4.698054 5.423817 3.260862
11
RMS=5.206216
C 4.722297 3.851670 2.128300
X 5.325861 3.553091 2.539452
X 4.832687 3.777408 1.350675
C 3.430034 3.130557 2.528197
X 3.510050 2.355036 2.342005
X 2.824289 3.460706 2.119952
X 3.326748 3.225086 3.317448
X 3.803706 5.548829 2.298144
X 5.082165 5.753922 2.041901
C 4.555208 5.334903 2.477061
X 4.697955 5.423792 3.260865
11
RMS=5.292810
C 4.722319 3.851733 2.128193
X 5.325946 3.553074 2.539344
X 4.832534 3.777395 1.350481
C 3.430097 3.130565 2.528283
X 3.510036 2.354989 2.342075
X 2.824343 3.460798 2.120052
X 3.326825 3.225120 3.317558
X 3.803805 5.548866 2.297846
X 5.082383 5.753885 2.042254
C 4.555180 5.334889 2.477049
X 4.697534 5.423686 3.260866
11
RMS=5.206216
C 4.722297 3.851670 2.128300
X 5.325861 3.553091 2.539452
X 4.832687 3.777408 1.350675
C 3.430034 3.130557 2.528197
X 3.510050 2.355036 2.342005
X 2.824289 3.460706 2.119952
X 3.326748 3.225086 3.317448
X 3.803706 5.548829 2.298144
X 5.082165 5.753922 2.041901
C 4.555208 5.334903 2.477061
X 4.697955 5.423792 3.260865
11
RMS=5.202840
C 4.722297 3.851670 2.128300
X 5.325861 3.553091 2.539452
X 4.832687 3.777408 1.350674
C 3.430034 3.130557 2.528197
X 3.510050 2.355036 2.342005
X 2.824289 3.460706 2.119952
X 3.326748 3.225086 3.317448
X 3.803706 5.548829 2.298143
X 5.082165 5.753922 2.041902
C 4.555208 5.334903 2.477061
X 4.697955 5.423792 3.260865
11
RMS=3.515389
C 4.722308 3.851706 2.128211
X 5.325915 3.553091 2.539384
X 4.832571 3.777379 1.350517
C 3.430084 3.130562 2.528259
X 3.510039 2.354991 2.342059
X 2.824358 3.460791 2.120020
X 3.326800 3.225113 3.317531
X 3.803768 5.548865 2.297946
X 5.082326 5.753894 2.042166
C 4.555183 5.334893 2.477051
X 4.697649 5.423716 3.260855
11
RMS=5.099957
C 4.722312 3.851713 2.128161
X 5.325939 3.553098 2.539341
X 4.832507 3.777357 1.350430
C 3.430113 3.130567 2.528294
X 3.510031 2.354967 2.342092
X 2.824408 3.460841 2.120057
X 3.326830 3.225130 3.317576
X 3.803797 5.548890 2.297836
X 5.082419 5.753881 2.042314
C 4.555167 5.334886 2.477047
X 4.697476 5.423671 3.260853
11
RMS=3.515389
C 4.722308 3.851706 2.128211
X 5.325915 3.553091 2.539384
X 4.832571 3.777379 1.350517
C 3.430084 3.130562 2.528259
X 3.510039 2.354991 2.342059
X 2.824358 3.460791 2.120020
X 3.326800 3.225113 3.317531
X 3.803768 5.548865 2.297946
X 5.082326 5.753894 2.042166
C 4.555183 5.334893 2.477051
X 4.697649 5.423716 3.260855
11
RMS=3.515345
C 4.722308 3.851706 2.128211
X 5.325915 3.553091 2.539384
X 4.832571 3.777379 1.350517
C 3.430084 3.130562 2.528259
X 3.510039 2.354991 2.342059
X 2.824358 3.460791 2.120020
X 3.326800 3.225113 3.317531
X 3.803768 5.548865 2.297946
X 5.082326 5.753894 2.042166
C 4.555183 5.334893 2.477051
X 4.697649 5.423716 3.260855
11
RMS=3.328674
C 4.722308 3.851700 2.128200
X 5.325917 3.553097 2.539371
X 4.832558 3.777371 1.350499
C 3.430090 3.130564 2.528267
X 3.510037 2.354987 2.342068
X 2.824375 3.460803 2.120028
X 3.326807 3.225117 3.317540
X 3.803771 5.548874 2.297921
X 5.082348 5.753893 2.042198
C 4.555179 5.334890 2.477051
X 4.697610 5.423704 3.260857
11
RMS=4.292737
C 4.722299 3.851631 2.128104
X 5.325928 3.553155 2.539255
X 4.832454 3.777298 1.350352
C 3.430143 3.130582 2.528328
X 3.510017 2.354960 2.342141
X 2.824532 3.460907 2.120095
X 3.326873 3.225154 3.317611
X 3.803792 5.548958 2.297716
X 5.082525 5.753889 2.042457
C 4.555140 5.334862 2.477052
X 4.697297 5.423604 3.260888
11
RMS=3.328674
C 4.722308 3.851700 2.128200
X 5.325917 3.553097 2.539371
X 4.832558 3.777371 1.350499
C 3.430090 3.130564 2.528267
X 3.510037 2.354987 2.342068
X 2.824375 3.460803 2.120028
X 3.326807 3.225117 3.317540
X 3.803771 5.548874 2.297921
X 5.082348 5.753893 2.042198
C 4.555179 5.334890 2.477051
X 4.697610 5.423704 3.260857
11
RMS=3.328469
C 4.722308 3.851700 2.128200
X 5.325917 3.553097 2.539371
X 4.832558 3.777371 1.350499
C 3.430090 3.130564 2.528267
X 3.510037 2.354987 2.342068
X 2.824375 3.460803 2.120028
X 3.326807 3.225117 3.317540
X 3.803771 5.548874 2.297921
X 5.082348 5.753893 2.042198
C 4.555179 5.334890 2.477051
X 4.697610 5.423704 3.260857
11
RMS=2.787010
C 4.722304 3.851687 2.128188
X 5.325916 3.553106 2.539353
X 4.832547 3.777359 1.350483
C 3.430098 3.130566 2.528275
X 3.510033 2.354986 2.342078
X 2.824399 3.460816 2.120036
X 3.326817 3.225123 3.317547
X 3.803772 5.548887 2.297895
X 5.082370 5.753893 2.042229
C 4.555173 5.334886 2.477052
X 4.697572 5.423690 3.260865
11
RMS=3.386378
C 4.722283 3.851608 2.128123
X 5.325906 3.553161 2.539250
X 4.832492 3.777286 1.350404
C 3.430141 3.130577 2.528316
X 3.510014 2.354987 2.342133
X 2.824535 3.460890 2.120076
X 3.326869 3.225155 3.317584
X 3.803766 5.548965 2.297757
X 5.082485 5.753901 2.042387
C 4.555138 5.334862 2.477055
X 4.697371 5.423608 3.260914
11
RMS=2.947178
C 4.722273 3.851624 2.128639
X 5.325508 3.553162 2.540350
X 4.833130 3.776998 1.351057
C 3.429963 3.130477 2.527878
X 3.510003 2.354915 2.341707
X 2.824603 3.460755 2.119218
X 3.326177 3.225007 3.317093
X 3.803253 5.548653 2.299994
X 5.080933 5.754066 2.040496
C 4.555249 5.335030 2.477090
X 4.699908 5.424313 3.260476
11
RMS=2.935087
C 4.722266 3.851603 2.128619
X 5.325509 3.553175 2.540314
X 4.833114 3.776974 1.351032
C 3.429978 3.130480 2.527893
X 3.509997 2.354916 2.341726
X 2.824645 3.460780 2.119232
X 3.326195 3.225021 3.317103
X 3.803248 5.548674 2.299949
X 5.080974 5.754068 2.040549
C 4.555236 5.335023 2.477090
X 4.699840 5.424286 3.260492
11
RMS=3.040660
C 4.722262 3.851592 2.128607
X 5.325512 3.553181 2.540291
X 4.833104 3.776959 1.351016
C 3.429987 3.130483 2.527902
X 3.509994 2.354916 2.341738
X 2.824669 3.460797 2.119242
X 3.326206 3.225030 3.317109
X 3.803243 5.548685 2.299922
X 5.081001 5.754069 2.040583
C 4.555227 5.335019 2.477091
X 4.699797 5.424269 3.260500
11
RMS=3.107907
C 4.722260 3.851586 2.128600
X 5.325515 3.553183 2.540277
X 4.833098 3.776951 1.351006
C 3.429992 3.130485 2.527907
X 3.509992 2.354917 2.341745
X 2.824683 3.460807 2.119248
X 3.326212 3.225037 3.317112
X 3.803239 5.548690 2.299905
X 5.081019 5.754069 2.040604
C 4.555222 5.335017 2.477091
X 4.699770 5.424259 3.260504
11
RMS=3.172523
C 4.722258 3.851580 2.128591
X 5.325520 3.553184 2.540260
X 4.833091 3.776942 1.350994
C 3.429998 3.130488 2.527914
X 3.509990 2.354917 2.341754
X 2.824698 3.460819 2.119256
X 3.326220 3.225046 3.317116
X 3.803233 5.548694 2.299885
X 5.081041 5.754069 2.040630
C 4.555215 5.335014 2.477091
X 4.699736 5.424247 3.260508
11
RMS=3.269289
C 4.722258 3.851574 2.128579
X 5.325529 3.553183 2.540235
X 4.833080 3.776930 1.350977
C 3.430007 3.130492 2.527923
X 3.509987 2.354917 2.341767
X 2.824717 3.460837 2.119268
X 3.326231 3.225059 3.317122
X 3.803225 5.548698 2.299857
X 5.081072 5.754069 2.040668
C 4.555206 5.335010 2.477091
X 4.699687 5.424231 3.260513
11
RMS=3.408704
C 4.722259 3.851570 2.128566
X 5.325541 3.553178 2.540208
X 4.833069 3.776919 1.350959
C 3.430016 3.130498 2.527933
X 3.509984 2.354918 2.341781
X 2.824735 3.460855 2.119281
X 3.326244 3.225075 3.317128
X 3.803216 5.548700 2.299826
X 5.081106 5.754068 2.040711
C 4.555196 5.335006 2.477091
X 4.699633 5.424213 3.260517
11
RMS=3.571509
C 4.722262 3.851567 2.128553
X 5.325554 3.553172 2.540182
X 4.833058 3.776909 1.350941
C 3.430025 3.130505 2.527942
X 3.509982 2.354919 2.341794
X 2.824750 3.460873 2.119294
X 3.326256 3.225091 3.317134
X 3.803208 5.548700 2.299795
X 5.081138 5.754067 2.040752
C 4.555187 5.335002 2.477091
X 4.699580 5.424195 3.260521
11
RMS=3.760368
C 4.722268 3.851566 2.128540
X 5.325570 3.553163 2.540155
X 4.833045 3.776901 1.350924
C 3.430034 3.130512 2.527952
X 3.509980 2.354920 2.341808
X 2.824762 3.460891 2.119308
X 3.326269 3.225108 3.317140
X 3.803201 5.548698 2.299762
X 5.081170 5.754065 2.040795
C 4.555178 5.334999 2.477091
X 4.699523 5.424176 3.260525
11
RMS=4.753691
C 4.722292 3.851565 2.128493
X 5.325624 3.553129 2.540068
X 4.833004 3.776879 1.350867
C 3.430064 3.130540 2.527982
X 3.509972 2.354927 2.341855
X 2.824795 3.460947 2.119353
X 3.326314 3.225168 3.317164
X 3.803182 5.548687 2.299649
X 5.081269 5.754057 2.040939
C 4.555150 5.334985 2.477093
X 4.699334 5.424115 3.260538
11
RMS=3.760997
C 4.722268 3.851566 2.128539
X 5.325570 3.553163 2.540155
X 4.833045 3.776901 1.350924
C 3.430034 3.130512 2.527952
X 3.509980 2.354921 2.341808
X 2.824762 3.460891 2.119308
X 3.326269 3.225109 3.317140
X 3.803201 5.548698 2.299762
X 5.081170 5.754065 2.040795
C 4.555178 5.334999 2.477091
X 4.699523 5.424176 3.260525
11
RMS=5.575605
C 4.722344 3.851567 2.128436
X 5.325698 3.553074 2.539969
X 4.832952 3.776876 1.350807
C 3.430095 3.130585 2.528012
X 3.509964 2.354944 2.341910
X 2.824805 3.461002 2.119405
X 3.326374 3.225245 3.317199
X 3.803182 5.548662 2.299500
X 5.081357 5.754043 2.041107
C 4.555124 5.334964 2.477096
X 4.699105 5.424039 3.260560
11
RMS=3.760997
C 4.722268 3.851566 2.128539
X 5.325570 3.553163 2.540155
X 4.833045 3.776901 1.350924
C 3.430034 3.130512 2.527952
X 3.509980 2.354921 2.341808
X 2.824762 3.460891 2.119308
X 3.326269 3.225109 3.317140
X 3.803201 5.548698 2.299762
X 5.081170 5.754065 2.040795
C 4.555178 5.334999 2.477091
X 4.699523 5.424176 3.260525
11
RMS=3.760984
C 4.722268 3.851566 2.128539
X 5.325570 3.553163 2.540155
X 4.833045 3.776901 1.350924
C 3.430034 3.130512 2.527952
X 3.509980 2.354921 2.341808
X 2.824762 3.460891 2.119308
X 3.326269 3.225109 3.317140
X 3.803201 5.548698 2.299762
X 5.081170 5.754065 2.040795
C 4.555178 5.334999 2.477091
X 4.699523 5.424176 3.260525
11
RMS=3.742008
C 4.722269 3.851566 2.128538
X 5.325571 3.553162 2.540153
X 4.833044 3.776901 1.350922
C 3.430035 3.130513 2.527953
X 3.509980 2.354921 2.341809
X 2.824762 3.460892 2.119309
X 3.326270 3.225110 3.317141
X 3.803201 5.548697 2.299759
X 5.081172 5.754065 2.040798
C 4.555177 5.334998 2.477091
X 4.699519 5.424175 3.260526
11
RMS=6.396671
C 4.722428 3.851580 2.128394
X 5.325776 3.552996 2.539911
X 4.832912 3.776927 1.350781
C 3.430105 3.130638 2.528022
X 3.509961 2.354976 2.341946
X 2.824740 3.461012 2.119436
X 3.326428 3.225311 3.317236
X 3.803230 5.548612 2.299367
X 5.081355 5.754026 2.041216
C 4.555123 5.334937 2.477103
X 4.698941 5.423985 3.260586
11
RMS=3.742008
C 4.722269 3.851566 2.128538
X 5.325571 3.553162 2.540153
X 4.833044 3.776901 1.350922
C 3.430035 3.130513 2.527953
X 3.509980 2.354921 2.341809
X 2.824762 3.460892 2.119309
X 3.326270 3.225110 3.317141
X 3.803201 5.548697 2.299759
X 5.081172 5.754065 2.040798
C 4.555177 5.334998 2.477091
X 4.699519 5.424175 3.260526
11
RMS=3.741703
C 4.722269 3.851566 2.128538
X 5.325571 3.553162 2.540153
X 4.833044 3.776901 1.350922
C 3.430035 3.130513 2.527953
X 3.509980 2.354921 2.341809
X 2.824762 3.460892 2.119309
X 3.326270 3.225110 3.317141
X 3.803201 5.548697 2.299759
X 5.081172 5.754065 2.040798
C 4.555177 5.334998 2.477091
X 4.699519 5.424175 3.260526
11
RMS=3.328287
C 4.722286 3.851568 2.128526
X 5.325592 3.553145 2.540132
X 4.833033 3.776907 1.350910
C 3.430040 3.130526 2.527958
X 3.509978 2.354928 2.341822
X 2.824756 3.460901 2.119320
X 3.326285 3.225129 3.317150
X 3.803207 5.548687 2.299721
X 5.081185 5.754061 2.040836
C 4.555173 5.334991 2.477093
X 4.699466 5.424158 3.260532
11
RMS=5.813291
C 4.722437 3.851583 2.128420
X 5.325773 3.552989 2.539951
X 4.832934 3.776971 1.350812
C 3.430084 3.130638 2.528005
X 3.509966 2.354990 2.341926
X 2.824685 3.460972 2.119416
X 3.326418 3.225295 3.317230
X 3.803265 5.548594 2.299396
X 5.081280 5.754028 2.041150
C 4.555141 5.334931 2.477105
X 4.699019 5.424010 3.260590
11
RMS=3.328287
C 4.722286 3.851568 2.128526
X 5.325592 3.553145 2.540132
X 4.833033 3.776907 1.350910
C 3.430040 3.130526 2.527958
X 3.509978 2.354928 2.341822
X 2.824756 3.460901 2.119320
X 3.326285 3.225129 3.317150
X 3.803207 5.548687 2.299721
X 5.081185 5.754061 2.040836
C 4.555173 5.334991 2.477093
X 4.699466 5.424158 3.260532
11
RMS=3.327484
C 4.722286 3.851568 2.128526
X 5.325592 3.553145 2.540132
X 4.833033 3.776907 1.350910
C 3.430040 3.130526 2.527958
X 3.509978 2.354928 2.341822
X 2.824756 3.460901 2.119320
X 3.326285 3.225129 3.317150
X 3.803207 5.548687 2.299721
X 5.081185 5.754061 2.040836
C 4.555173 5.334991 2.477093
X 4.699466 5.424158 3.260532
11
RMS=2.534505
C 4.722339 3.851572 2.128493
X 5.325658 3.553088 2.540071
X 4.833003 3.776939 1.350879
C 3.430051 3.130566 2.527973
X 3.509975 2.354954 2.341856
X 2.824721 3.460920 2.119352
X 3.326332 3.225187 3.317177
X 3.803234 5.548649 2.299607
X 5.081207 5.754050 2.040938
C 4.555163 5.334967 2.477097
X 4.699318 5.424108 3.260555
11
RMS=4.736527
C 4.722446 3.851574 2.128432
X 5.325804 3.552966 2.539940
X 4.832949 3.777020 1.350814
C 3.430069 3.130652 2.528004
X 3.509969 2.355020 2.341930
X 2.824635 3.460953 2.119421
X 3.326433 3.225314 3.317232
X 3.803296 5.548558 2.299360
X 5.081250 5.754031 2.041149
C 4.555141 5.334907 2.477107
X 4.699007 5.424005 3.260611
11
RMS=2.787010
C 4.722304 3.851687 2.128188
X 5.325916 3.553106 2.539353
X 4.832547 3.777359 1.350483
C 3.430098 3.130566 2.528275
X 3.510033 2.354986 2.342078
X 2.824399 3.460816 2.120036
X 3.326817 3.225123 3.317547
X 3.803772 5.548887 2.297895
X 5.082370 5.753893 2.042229
C 4.555173 5.334886 2.477052
X 4.697572 5.423690 3.260865
11
RMS=4.736527
C 4.722446 3.851574 2.128432
X 5.325804 3.552966 2.539940
X 4.832949 3.777020 1.350814
C 3.430069 3.130652 2.528004
X 3.509969 2.355020 2.341930
X 2.824635 3.460953 2.119421
X 3.326433 3.225314 3.317232
X 3.803296 5.548558 2.299360
X 5.081250 5.754031 2.041149
C 4.555141 5.334907 2.477107
X 4.699007 5.424005 3.260611
11
RMS=4.736529
C 4.722446 3.851574 2.128432
X 5.325804 3.552966 2.539940
X 4.832949 3.777020 1.350814
C 3.430069 3.130652 2.528004
X 3.509969 2.355020 2.341930
X 2.824635 3.460953 2.119421
X 3.326433 3.225314 3.317232
X 3.803296 5.548558 2.299360
X 5.081250 5.754031 2.041149
C 4.555141 5.334907 2.477107
X 4.699007 5.424005 3.260611
11
RMS=4.736537
C 4.722446 3.851574 2.128432
X 5.325804 3.552966 2.539940
X 4.832949 3.777020 1.350814
C 3.430069 3.130652 2.528004
X 3.509969 2.355020 2.341930
X 2.824635 3.460953 2.119421
X 3.326434 3.225314 3.317232
X 3.803296 5.548558 2.299360
X 5.081250 5.754031 2.041149
C 4.555141 5.334907 2.477107
X 4.699007 5.424005 3.260611
11
RMS=4.647578
C 4.722453 3.851570 2.128427
X 5.325818 3.552956 2.539923
X 4.832946 3.777028 1.350807
C 3.430070 3.130660 2.528008
X 3.509969 2.355029 2.341939
X 2.824629 3.460957 2.119429
X 3.326445 3.225328 3.317236
X 3.803300 5.548549 2.299333
X 5.081258 5.754030 2.041170
C 4.555137 5.334899 2.477108
X 4.698975 5.423994 3.260620
11
RMS=4.092383
C 4.722504 3.851526 2.128384
X 5.325952 3.552872 2.539767
X 4.832930 3.777104 1.350739
C 3.430076 3.130732 2.528049
